image,label
ac326c71-124b-45f6-911b-847ca9284a58,tricorn
41da6dd5-26c6-404c-8e36-83b329f1f6b5,tricorn
8e84afc9-cd61-44b5-86a3-a9a1bc74460f,tricorn
45fba676-2047-4175-9cbc-b8fc6c94bea8,tricorn
1391bb01-eab7-427e-822d-85e666512570,tricorn
a1b4b520-3808-4c01-94c8-2289130b89e6,tricorn
ccdcdf5c-fd6e-4d15-88c1-82771425407c,tricorn
ac9e78a6-bf85-4366-856e-cf260a325dd8,tricorn
80e1742b-c82a-4585-9904-7dcc4d0e02b6,tricorn
1c2cbad6-f466-43a3-83d5-22801a765880,tricorn
3f4392e4-451c-4022-9864-af65a638ffea,tricorn
d299a3bf-142e-422e-be5c-fc67023273ef,tricorn
c3608000-48ad-44af-a74f-e36374062dbb,tricorn
c8c40afd-9d0e-4005-9b30-a8f09f5f56ca,tricorn
999a7844-f3ba-4528-984f-f35a3e1bb38c,tricorn
178cad01-f171-4b5f-9ffc-4254352de7cb,tricorn
9c0c9790-8470-45d0-a5cb-67f03ef36c50,tricorn
3ce10b3e-60a3-48d3-ab4f-f6755da3902e,tricorn
d0a65e24-0704-40de-9d74-1fd4d70788a8,tricorn
8751a02b-4ce2-4d3f-a1e8-1f763e85faf7,tricorn
3a078feb-9488-4030-8072-53eb9ddb87cf,tricorn
6a74c03a-47aa-48b8-b4ae-2332e933db53,tricorn
b98b8763-9528-4395-868a-a2c18b30356f,tricorn
840653a7-98f5-4f3e-bc82-072230b51481,tricorn
738a6264-bc22-4f1d-8cad-7c51d06e9269,tricorn
832c35ad-86dc-486e-97c5-db549c7099d5,tricorn
212cf746-48cd-4d18-8dd0-25d1762a4cff,tricorn
3b2a41dc-2f5e-4a8f-a1c3-43cd27aa59ec,tricorn
dcebd4ed-6d51-48c7-84a4-c2362e3590c0,tricorn
76f1bf97-e2a1-41c0-93c8-98ef030048e7,tricorn
9287b945-4099-4928-9b58-4020af8ea79f,tricorn
3c961e8c-827a-49fb-8acd-5af3521b127f,tricorn
c133bc9d-663b-4ed6-8160-04f62e94b0cc,tricorn
aed7c237-b4be-4b26-9215-5202a29ff8a4,tricorn
d6cb6096-221f-4d11-90d8-bbd7b8f0255d,tricorn
f0d7a974-0c54-4b1e-9593-beda44d9cfaf,tricorn
56f6b69d-dbb5-407e-88a7-1cc5209c7c6f,tricorn
6d1f17c7-d8f8-4e08-ac06-edad83ac2d5d,tricorn
3edc5d7e-5a26-4ce0-813f-0e58a5b79f29,tricorn
cca09ab9-4d3f-467e-bb10-1952c6a22a10,tricorn
dcc2f513-d7f7-46e3-8653-3b95c38df12d,tricorn
0aaa479f-a814-40c4-a9bf-52978f6f1449,tricorn
42eb28e2-4b23-4f28-bb8f-e5348bc418cf,tricorn
d1c69ce0-05fb-4597-9217-3f30e2857e4d,tricorn
75484a13-1a6a-4ea2-819b-ed740440698b,tricorn
985b83e0-e5f5-4213-8ec2-b80b531e8481,tricorn
6640efda-bc29-438d-a408-7f53578b100e,tricorn
32327a07-072d-4ec8-b080-8ace63c4f829,tricorn
9138bbf5-716a-4c22-a352-45c87db374fe,tricorn
ef0adee6-1503-42f6-952d-9074fb13a203,tricorn
5c5cfe77-339d-4cf7-9d37-b7e25587fa7f,tricorn
2b711c41-d106-469b-8e8d-a015655d9978,tricorn
fbf9960a-0d0d-44a1-8348-dcc06706db61,tricorn
dc1cc477-98af-49b0-8ef1-ce6ba0eb76b1,tricorn
48b672cb-c8eb-418a-809b-9529051dfa95,tricorn
23db4a1c-b6fc-4fa9-9a89-ca88d53a1ab3,tricorn
9c546b5f-5b43-43ff-b121-cc8523a4076e,tricorn
fbada9cc-42c7-4dbd-9c59-93885350e198,tricorn
b589bc13-8ade-4b0f-b8f8-8e2fbf482ff1,tricorn
73994d53-619b-4016-95ec-d0e1a3de3891,tricorn
09cc13e4-b3ba-45eb-b048-8d186d671441,tricorn
2eb2a37c-bd54-42dd-9e78-e432e3921284,tricorn
838291e3-a108-4d05-a16c-57562dc6588a,tricorn
8b22b033-d06d-4e45-8e36-5d0274dea14d,tricorn
d86c77dc-1a98-439a-ba2c-16bab95d5cc6,tricorn
53a05e01-1256-4c59-a7f4-9a93e7eb98f1,tricorn
f6297f8b-fded-4160-ae51-f0d96b3b53d9,tricorn
cc7fa2c8-aea8-4fc8-a301-2b45d0cc12da,tricorn
357d3636-79b9-4bbb-b9fc-25b99a4582d8,tricorn
f0234085-a094-4943-9956-a933ac5f2d1e,tricorn
66b610fa-cde7-4a3c-aaa3-66fdd3e5e294,tricorn
bb27e737-dfb5-4d07-92d3-312c531e79e8,tricorn
af719207-2bf5-43a0-b054-c4579ddf32b2,tricorn
4d42b954-7868-4fd2-b974-0a3db7ecfcb9,tricorn
3f227687-974f-477a-8289-69a7fb7e7dc4,tricorn
3bef0deb-2b96-4869-bfe1-c77960acdd61,tricorn
dff3b251-2e87-4882-ae85-c6440b4acaee,tricorn
a716edc8-504d-43dc-a426-549cf60924b5,tricorn
3d265a18-9012-41ff-a6cf-fb9e8aa6ac03,tricorn
3a21058c-c762-4018-83f2-851da2b814d9,tricorn
efdf12f3-3503-4d9a-9297-a4b6edda455f,tricorn
91e5952d-8e1c-4c00-82c3-727969791e7a,tricorn
ea265942-86b2-46a4-814d-9ea5c5d946a6,tricorn
443f8701-eb8f-49f0-8b15-d907ddddb6df,tricorn
0617d48e-0ac6-4e2a-90e8-2fc767533a45,tricorn
9a5e9dd9-128c-49fc-a678-2e6165d1f9e3,tricorn
131b2a4f-fd5d-434c-a8cb-5f7cef345956,tricorn
f3e190ab-3cef-4584-a774-770385186987,tricorn
b3c64bb0-fbda-4dbf-a39b-1e072d568753,tricorn
22832bbf-abc0-47c9-b3f1-29950a430990,tricorn
76f6cbe5-aefb-4154-95f3-91e0c4e7ab6b,tricorn
87f92499-9031-46ad-939b-a538f50bdad6,tricorn
405fe225-c923-4856-8ded-eb7e62616a0e,tricorn
e15e269d-5c1c-4d3b-83bd-363502f02a00,tricorn
35f5f642-0ebd-4ee3-bfd3-92293b9b9451,tricorn
9cd20491-bf88-4b21-9b95-e6adddffdb96,tricorn
42934131-e36e-46a3-b6e7-eec36c9f5ae0,tricorn
ea37c9d7-2391-4237-b96c-3349b5a79802,tricorn
4bcd43bc-237e-4dd0-99b1-3a6eaf474761,tricorn
ac031eec-a9cf-40fa-94fc-7965b8f8be40,tricorn
2f9c18d1-705a-4888-b584-ff5e9b0a274c,mandelbrot
be082690-cd1b-4ada-9ba4-ef0b423de007,mandelbrot
3e35c5af-b58d-4ea0-8416-1af149dfce70,mandelbrot
7d23fb0c-3cef-4326-9764-7bb583424fda,mandelbrot
99ff1189-0b01-4e0a-b3ae-6b70541d5b08,mandelbrot
db4dc009-c463-43e7-aa2d-77286c570a69,mandelbrot
da38b5a8-092a-468c-b8de-7054f87941fd,mandelbrot
6e855f70-14fc-4948-be19-cda81d753ba8,mandelbrot
2485caa1-3b83-4591-be08-ea39bfac3742,mandelbrot
69dd19b0-c08c-4b1b-bdf2-a59bd20c03a7,mandelbrot
45356193-95d6-47ff-b686-1bb262556cc8,mandelbrot
6bd55cc1-ec76-4261-8362-88ae0f1fd7fc,mandelbrot
3dc78a07-d198-41a1-923e-75bc6bf7d99c,mandelbrot
3d9eea78-b926-4423-b290-dadf4129cfa9,mandelbrot
817a07a3-b887-44e2-97f3-fd247e99e149,mandelbrot
103716f3-84a4-47ec-b445-3cd1a29641d8,mandelbrot
438c680d-8a66-4dc8-95fb-f8cdd2abf366,mandelbrot
6486bf28-7773-4bff-952d-e49502a4f180,mandelbrot
71cd7ae9-9ce3-4e1b-a271-267a8a02561e,mandelbrot
d85f4eb2-2460-4e77-9f76-b1b4169c599f,mandelbrot
b59cfc3d-9ccc-4594-970d-49b41d1209f2,mandelbrot
bbffba0c-39a2-4256-8c79-6c05dc484c1c,mandelbrot
e4df5989-a30e-467f-9cc9-13bc5e7077f2,mandelbrot
6eb7254e-ff04-443b-8663-5362024a4bce,mandelbrot
860d3759-5c28-40e3-b819-430162f79ea4,mandelbrot
95aa36c5-180a-4be9-85b5-8b8fd858c48e,mandelbrot
fcef47e6-07ea-4364-90bb-4e1a5a2c0e59,mandelbrot
9b51dc08-bc98-4590-b7e9-7d3a1efe1e75,mandelbrot
47f95dc7-ea6a-4dab-bc08-2e8ac5476773,mandelbrot
0617c83d-be4b-4659-8c8f-e3e348dda02c,mandelbrot
11e07943-a4e4-4464-bc15-7b46bcbade2d,mandelbrot
ef9f7dac-78f2-472c-bf4c-a204ee8ef840,mandelbrot
cefbfe00-e1f6-4d1e-8afb-5aa605d77802,mandelbrot
bbbc8e53-af87-4989-9914-14728c877b00,mandelbrot
31d15f9f-42fb-4cb0-a6ad-8b40cee9d3bc,mandelbrot
fb3cb5a9-5d36-4b1c-88ee-8fb5b5fd12a4,mandelbrot
95776948-440c-40b3-a3d9-fa494cfe55ec,mandelbrot
8618176f-deba-43b8-a747-d217c44dd332,mandelbrot
46404a1b-9300-4f95-9087-62eda885fc69,mandelbrot
6b57149e-aba2-4550-843b-f1f7b2705d3a,mandelbrot
06bcc1b9-7a1d-4177-b5c4-6de5c060b833,mandelbrot
25630721-4726-4ded-931d-519f3c5b7ed5,mandelbrot
daa76b1d-5610-4bb7-badf-5abc4e360fc1,mandelbrot
c5af3dd5-2ae3-488b-99c1-8ebf2f4ca4ea,mandelbrot
3ef142a1-c2c9-4e78-ae1a-c84a5fde8b4f,mandelbrot
083d5c00-b16b-4938-837d-60b371833b43,mandelbrot
82d8b4bf-ba88-4aa5-a80f-05b3cef2d9de,mandelbrot
7dbb3605-72a8-4599-a56d-64692a717602,mandelbrot
96db1181-7a60-4954-859a-426014b86bed,mandelbrot
626577cc-bbad-4bc2-9fe5-111e2c8729d5,mandelbrot
2086e329-3593-4cbf-bf95-71352252ba7b,mandelbrot
f9e3931e-532a-47c8-b3c4-5ba3afa516d4,mandelbrot
7c69ec27-1b5a-4d0b-ba2e-572cfb5ef3b0,mandelbrot
4c684942-f6a3-4281-8d1f-8d1c4cb92339,mandelbrot
54583f8c-39d1-4b70-a6bd-eea37e711681,mandelbrot
38636c6a-36b5-438a-b6fd-ad441b3d852f,mandelbrot
490657a2-030e-401e-bdf5-651cd5440e18,mandelbrot
5945b233-ff82-4224-befc-4767adfc5fa7,mandelbrot
6d8df50e-17dc-43bb-9bf9-f95ff5ad000b,mandelbrot
cc2f3bd8-a981-4935-b00f-88da482ac9f6,mandelbrot
0da621f6-d3c0-4434-968e-a77a69b6ab64,mandelbrot
b33c0a53-f78e-4911-8e28-8d6368840835,mandelbrot
e2bb96fe-64f5-4228-9f94-2477b6cca59f,mandelbrot
09a48c25-c837-45e5-85ab-c5724a4ec184,mandelbrot
197f5376-b212-4a35-847b-d23162560fcd,mandelbrot
c8d22774-f9ee-4c19-af99-d36b329b5d7e,mandelbrot
0927bb83-2043-46d5-8a8b-017797808990,mandelbrot
b50cb091-8867-411a-aa3c-dfe76b7ddc5a,mandelbrot
b0be9a4b-9035-435d-bf6c-f83cc8a5eb98,mandelbrot
61846133-e8e0-4c87-a814-d319717069a4,mandelbrot
a057d548-1514-4a0b-bb5a-84e84c348091,mandelbrot
c4ab225d-ae80-4926-b1c7-a5a9bbde71a2,mandelbrot
1b8d667a-6a5b-4365-a426-a8a512441d20,mandelbrot
ca1e0392-e72b-4104-831e-e71dca16c26f,mandelbrot
88e93a89-f91e-4186-8463-7bb7da331096,mandelbrot
487a266e-fa28-4702-8933-dfe1768fb8db,mandelbrot
75171118-6314-4658-bf16-fc320efe1362,mandelbrot
479d077c-8aa9-473c-93cd-c4e8ce3b3142,mandelbrot
a0700784-ee4e-4485-a460-ee1a3d76de30,mandelbrot
cd4309be-ced2-4d12-b54d-558b0d56eed0,mandelbrot
3a872289-fee9-45de-9475-a1aa9ae5b86d,mandelbrot
d5c6d1e4-37e8-4613-9c36-d3dfbd8be22b,mandelbrot
261f821f-5a5f-467b-b07b-08eba4a93998,mandelbrot
bb739748-7750-46c4-8bf8-343bb478b086,mandelbrot
64a3c5c0-eebd-4f45-b059-6b55ae0dafbc,mandelbrot
ce92b64e-3456-4522-a32e-8619ec06af7c,mandelbrot
6170620f-0c44-42bb-9e67-77fc38b6a1aa,mandelbrot
250070ff-3ba2-4976-aaf1-f80034245314,mandelbrot
ae47a33f-861b-4983-9f96-eb9d07cdc348,mandelbrot
ac155659-41a6-45c2-baac-926696304005,mandelbrot
7cea826d-3681-4780-a09f-04507c6de5d9,mandelbrot
5574c7a6-3862-4fd6-a103-5c4845050aee,mandelbrot
2cf3a29f-b5e9-4205-b272-452322e6da32,mandelbrot
c0163084-48fa-47bb-b54a-6a45ddd0c69a,mandelbrot
abfed859-45a3-4f98-abc5-7b0d54a483cf,mandelbrot
95efc5f1-15cf-4702-9d2f-f23f7d23a1ff,mandelbrot
040ad95d-c035-4fa2-a075-17ffd254d5c8,mandelbrot
